function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
tensorflow.train.MonitoredTrainingSession, 118, 3, 28, checkpoint_dir, 97
tensorflow.reduce_prod, 119, 1, 87, axis, 19
tensorflow.train.get_global_step, 120, 0, 120, , 
tensorflow.multinomial, 120, 2, 120, num_samples, 15
tensorflow.losses.sigmoid_cross_entropy, 120, 3, 62, logits, 68
tensorflow.python.platform.tf_logging.error, 120, 2, 54, , 
tensorflow.contrib.layers.variance_scaling_initializer, 122, 1, 55, mode, 77
tensorflow.saved_model.utils.build_tensor_info, 123, 1, 123, , 
tensorflow.mod, 124, 2, 124, , 
tensorflow.dynamic_stitch, 124, 2, 124, indices, 1
tensorflow.train.ClusterSpec, 124, 1, 124, , 
tensorflow.image.central_crop, 124, 2, 124, central_fraction, 116
tensorflow.python.feature_column.feature_column_lib.categorical_column_with_vocabulary_list, 124, 2, 85, vocabulary_list, 124
tensorflow.layers.conv2d_transpose, 125, 6, 48, padding, 90
tensorflow.read_file, 125, 1, 117, , 
tensorflow.data.TFRecordDataset, 126, 1, 83, buffer_size, 35
tensorflow.contrib.metrics.streaming_accuracy, 126, 2, 78, predictions, 6
tensorflow.nn.in_top_k, 127, 3, 127, k, 15
tensorflow.compat.v2.control_dependencies, 127, 1, 127, , 
tensorflow.clip_by_norm, 128, 2, 126, clip_norm, 4
tensorflow.scan, 129, 3, 72, initializer, 101
tensorflow.image.non_max_suppression, 130, 4, 115, iou_threshold, 84
tensorflow.losses.mean_squared_error, 131, 2, 111, predictions, 23
tensorflow.RunOptions, 131, 1, 125, trace_level, 122
tensorflow.image.crop_to_bounding_box, 132, 5, 132, offset_width, 2
tensorflow.losses.sparse_softmax_cross_entropy, 132, 2, 119, logits, 124
tensorflow.contrib.summary.scalar, 132, 2, 96, step, 35
tensorflow.train.Server, 132, 4, 86, job_name, 129
tensorflow.make_template, 133, 3, 105, func_, 59
tensorflow.saved_model.loader.load, 133, 3, 132, export_dir, 8
tensorflow.contrib.slim.max_pool2d, 133, 5, 72, scope, 118
tensorflow.contrib.layers.python.layers.layer_norm, 133, 2, 133, scope, 133
tensorflow.io.gfile.GFile, 134, 2, 84, mode, 3
tensorflow.logging.warn, 136, 1, 102, , 
tensorflow.assert_equal, 136, 2, 78, message, 30
tensorflow.python.framework.sparse_tensor.SparseTensor, 139, 3, 139, indices, 54
tensorflow.image.encode_png, 140, 1, 140, , 
tensorflow.cumsum, 141, 2, 65, axis, 108
tensorflow.sequence_mask, 142, 2, 72, maxlen, 65
tensorflow.train.global_step, 144, 2, 144, , 
tensorflow.SparseTensor, 145, 3, 140, values, 41
tensorflow.zeros_initializer, 145, 0, 138, dtype, 7
tensorflow.reverse_sequence, 146, 4, 88, seq_axis, 34
tensorflow.train.SummaryWriter, 146, 2, 124, graph, 24
tensorflow.contrib.learn.python.learn.estimators.run_config.RunConfig, 146, 0, 60, model_dir, 57
tensorflow.train.piecewise_constant, 149, 3, 113, null, 25
tensorflow.python.estimator.model_fn.EstimatorSpec, 149, 4, 87, loss, 144
tensorflow.nn.conv1d, 150, 4, 101, padding, 65
tensorflow.floor, 150, 1, 150, , 
tensorflow.gfile.Copy, 151, 3, 78, overwrite, 78
tensorflow.contrib.layers.flatten, 151, 1, 147, scope, 4
tensorflow.contrib.losses.get_losses, 152, 0, 152, , 
tensorflow.mul, 152, 2, 84, name, 67
tensorflow.nn.elu, 153, 1, 146, name, 6
tensorflow.python.feature_column.feature_column_lib.linear_model, 153, 2, 123, feature_columns, 15
tensorflow.python_io.tf_record_iterator, 154, 1, 147, path, 20
tensorflow.nn.log_softmax, 154, 1, 130, axis, 21
tensorflow.compat.v1.Session, 154, 0, 147, graph, 7
tensorflow.logical_or, 156, 2, 156, y, 2
tensorflow.python.ops.distributions.util.AppendDocstring, 156, 1, 156, kwargs_dict, 57
tensorflow.python.ops.variables.Variable, 156, 1, 87, name, 45
tensorflow.sparse_tensor_to_dense, 157, 1, 133, default_value, 13
tensorflow.estimator.inputs.numpy_input_fn, 157, 4, 92, shuffle, 157
tensorflow.histogram_summary, 157, 2, 153, collections, 4
tensorflow.contrib.learn.python.learn.estimators.head.multi_class_head, 158, 3, 53, n_classes, 137
tensorflow.random_shuffle, 160, 1, 156, seed, 4
tensorflow.unsorted_segment_sum, 160, 3, 158, num_segments, 16
tensorflow.image.sample_distorted_bounding_box, 162, 7, 139, aspect_ratio_range, 161
tensorflow.train.replica_device_setter, 162, 1, 64, worker_device, 78
tensorflow.image.encode_jpeg, 162, 3, 119, quality, 122
tensorflow.scatter_update, 163, 3, 161, use_locking, 2
tensorflow.image.draw_bounding_boxes, 163, 2, 162, images, 1
tensorflow.contrib.layers.batch_norm, 164, 7, 34, scale, 137
tensorflow.contrib.layers.xavier_initializer, 167, 0, 146, uniform, 13
tensorflow.contrib.layers.convolution2d, 168, 5, 48, scope, 62
tensorflow.contrib.layers.python.layers.feature_column.sparse_column_with_hash_bucket, 168, 2, 153, hash_bucket_size, 126
tensorflow.initialize_all_variables, 172, 0, 172, , 
tensorflow.tensordot, 173, 3, 172, axes, 81
tensorflow.GPUOptions, 173, 1, 151, per_process_gpu_memory_fraction, 125
tensorflow.image.pad_to_bounding_box, 175, 5, 175, offset_width, 52
tensorflow.train.AdagradOptimizer, 177, 1, 135, initial_accumulator_value, 39
tensorflow.image.crop_and_resize, 177, 4, 114, extrapolation_value, 50
tensorflow.nn.batch_normalization, 178, 6, 149, name, 24
tensorflow.reduce_logsumexp, 179, 2, 135, axis, 132
tensorflow.reverse, 180, 2, 178, axis, 50
tensorflow.train.SyncReplicasOptimizer, 181, 3, 67, total_num_replicas, 164
tensorflow.layers.max_pooling2d, 184, 3, 70, strides, 125
tensorflow.norm, 188, 2, 76, axis, 103
tensorflow.metrics.accuracy, 189, 2, 161, predictions, 116
tensorflow.python.platform.tf_logging.warn, 189, 1, 104, , 
tensorflow.google.logging.info, 189, 1, 189, , 
tensorflow.nn.bidirectional_dynamic_rnn, 192, 6, 89, dtype, 185
tensorflow.load_op_library, 192, 1, 192, , 
tensorflow.divide, 194, 2, 121, name, 73
tensorflow.sparse_to_dense, 194, 4, 122, name, 21
tensorflow.nn.lrn, 196, 6, 178, alpha, 190
tensorflow.logical_not, 198, 1, 198, , 
tensorflow.python.training.input.limit_epochs, 199, 2, 196, num_epochs, 178
tensorflow.nn.softplus, 200, 1, 195, name, 5
tensorflow.get_collection_ref, 202, 1, 202, , 
tensorflow.variables_initializer, 202, 1, 197, var_list, 22
tensorflow.python.platform.tf_logging.vlog, 202, 2, 138, , 
tensorflow.gfile.Remove, 206, 1, 206, , 
tensorflow.RunMetadata, 207, 0, 207, , 
tensorflow.cos, 209, 1, 209, , 
tensorflow.nn.conv2d_transpose, 210, 5, 114, padding, 138
tensorflow.contrib.layers.l2_regularizer, 210, 1, 210, scale, 19
tensorflow.metrics.mean, 210, 1, 155, weights, 12
tensorflow.compat.v1.where, 211, 3, 208, y, 8
tensorflow.contrib.layers.python.layers.layers.max_pool2d, 211, 3, 134, scope, 184
tensorflow.contrib.layers.conv2d, 211, 6, 90, activation_fn, 131
tensorflow.losses.add_loss, 213, 1, 201, loss_collection, 4
tensorflow.sin, 214, 1, 214, , 
tensorflow.einsum, 217, 3, 176, null, 1
tensorflow.greater_equal, 221, 2, 220, y, 2
tensorflow.random_uniform_initializer, 223, 2, 207, minval, 68
tensorflow.TensorArray, 227, 3, 121, size, 192
tensorflow.train.import_meta_graph, 231, 1, 188, clear_devices, 36
tensorflow.FIFOQueue, 233, 3, 152, dtypes, 154
tensorflow.contrib.labeled_tensor.python.ops._typecheck.accepts, 233, 3, 92, , 
tensorflow.compat.v2.name_scope, 234, 1, 234, , 
tensorflow.check_numerics, 243, 2, 237, message, 25
tensorflow.feature_column.numeric_column, 244, 1, 208, key, 91
tensorflow.moving_average_variables, 244, 0, 244, , 
tensorflow.rsqrt, 247, 1, 247, , 
tensorflow.sign, 255, 1, 244, name, 11
tensorflow.flags.DEFINE_boolean, 255, 3, 255, default, 1
tensorflow.python.client.session.Session, 258, 0, 172, graph, 46
tensorflow.to_int64, 259, 1, 259, , 
tensorflow.estimator.Estimator, 261, 3, 91, model_fn, 235
tensorflow.contrib.labeled_tensor.python.ops._typecheck.returns, 261, 1, 257, , 
tensorflow.compat.v1.name_scope, 267, 3, 161, values, 83
tensorflow.app.flags.DEFINE_bool, 268, 3, 268, flag_name, 5
tensorflow.random_normal_initializer, 270, 2, 169, stddev, 169
tensorflow.contrib.rnn.LSTMStateTuple, 271, 2, 271, c, 40
tensorflow.image.decode_png, 272, 2, 212, channels, 221
tensorflow.contrib.rnn.LSTMCell, 274, 2, 93, initializer, 185
tensorflow.contrib.layers.python.layers.feature_column.real_valued_column, 274, 1, 114, dimension, 103
tensorflow.random_crop, 276, 2, 271, seed, 4
tensorflow.scalar_summary, 278, 2, 268, name, 10
tensorflow.train.create_global_step, 280, 0, 279, , 
tensorflow.test.get_temp_dir, 281, 0, 281, , 
tensorflow.reduce_min, 283, 1, 148, axis, 91
tensorflow.train.shuffle_batch, 286, 5, 168, num_threads, 238
tensorflow.losses.softmax_cross_entropy, 288, 2, 161, logits, 187
tensorflow.layers.dropout, 289, 3, 143, training, 236
tensorflow.compat.v2.convert_to_tensor, 294, 3, 169, value, 268
tensorflow.InteractiveSession, 295, 0, 251, graph, 26
tensorflow.assert_rank, 295, 3, 289, message, 289
tensorflow.decode_raw, 298, 2, 287, name, 11
tensorflow.contrib.rnn.DropoutWrapper, 307, 2, 218, input_keep_prob, 164
tensorflow.python.feature_column.feature_column_lib.numeric_column, 307, 1, 133, shape, 147
tensorflow.data.Dataset.from_tensor_slices, 309, 1, 309, , 
tensorflow.TFRecordReader, 309, 0, 295, options, 9
tensorflow.flags.DEFINE_bool, 310, 3, 305, allow_override, 5
tensorflow.contrib.rnn.BasicLSTMCell, 314, 2, 120, state_is_tuple, 200
tensorflow.size, 320, 1, 317, input, 19
tensorflow.contrib.framework.arg_scope, 320, 1, 145, activation_fn, 88
tensorflow.assign_add, 321, 2, 249, use_locking, 55
tensorflow.image.per_image_standardization, 326, 1, 326, , 
tensorflow.pow, 344, 2, 342, name, 2
tensorflow.train.RMSPropOptimizer, 351, 4, 152, momentum, 193
tensorflow.nn.sigmoid_cross_entropy_with_logits, 353, 2, 326, logits, 327
tensorflow.greater, 356, 2, 356, , 
tensorflow.image.resize_image_with_crop_or_pad, 357, 3, 357, target_height, 1
tensorflow.get_variable_scope, 358, 0, 358, , 
tensorflow.contrib.framework.python.ops.variables.variable, 363, 2, 288, shape, 102
tensorflow.get_default_graph, 369, 0, 369, , 
tensorflow.placeholder_with_default, 369, 2, 211, shape, 232
tensorflow.train.Supervisor, 369, 7, 88, logdir, 363
tensorflow.gfile.IsDirectory, 376, 1, 376, , 
tensorflow.parse_single_example, 379, 2, 374, features, 210
tensorflow.executing_eagerly, 379, 0, 379, , 
tensorflow.get_default_session, 382, 0, 382, , 
tensorflow.python.ops.variable_scope.get_variable, 387, 3, 190, dtype, 236
tensorflow.compat.v1.placeholder_with_default, 391, 2, 370, shape, 385
tensorflow.contrib.rnn.MultiRNNCell, 391, 1, 220, state_is_tuple, 171
tensorflow.logging.error, 392, 1, 224, , 
tensorflow.while_loop, 392, 5, 123, parallel_iterations, 159
tensorflow.layers.batch_normalization, 394, 2, 154, training, 335
tensorflow.fill, 397, 2, 390, value, 17
tensorflow.python.platform.tf_logging.warning, 397, 1, 271, stacklevel, 1
tensorflow.image.convert_image_dtype, 404, 2, 385, dtype, 314
tensorflow.gfile.DeleteRecursively, 404, 1, 404, , 
tensorflow.nn.avg_pool, 405, 4, 241, padding, 290
tensorflow.nn.moments, 413, 3, 246, keep_dims, 126
tensorflow.image.resize_nearest_neighbor, 418, 2, 248, align_corners, 130
tensorflow.contrib.slim.fully_connected, 422, 5, 218, activation_fn, 394
tensorflow.nn.xw_plus_b, 427, 3, 321, name, 106
tensorflow.summary.merge, 429, 1, 319, name, 110
tensorflow.Print, 431, 3, 194, summarize, 161
tensorflow.train.get_or_create_global_step, 438, 0, 438, , 
tensorflow.less, 440, 2, 428, name, 12
tensorflow.contrib.training.HParams, 442, 1, 95, batch_size, 141
tensorflow.boolean_mask, 445, 2, 386, name, 55
tensorflow.train.batch, 447, 4, 285, batch_size, 386
tensorflow.image.random_flip_left_right, 448, 1, 439, seed, 9
tensorflow.contrib.slim.arg_scope, 452, 1, 122, weights_initializer, 155
tensorflow.nn.softmax_cross_entropy_with_logits, 453, 2, 416, logits, 407
tensorflow.python.ops.variable_scope.variable_scope, 456, 1, 339, initializer, 68
tensorflow.gather_nd, 457, 2, 430, indices, 32
tensorflow.image.decode_jpeg, 463, 2, 402, channels, 420
tensorflow.GraphDef, 463, 0, 463, , 
tensorflow.abs, 465, 1, 463, name, 2
tensorflow.logging.warning, 465, 1, 250, , 
tensorflow.nn.dynamic_rnn, 472, 5, 166, dtype, 362
tensorflow.truncated_normal, 475, 2, 193, stddev, 293
tensorflow.train.MomentumOptimizer, 475, 2, 328, momentum, 209
tensorflow.div, 488, 2, 392, name, 88
tensorflow.image.random_hue, 496, 2, 492, max_delta, 473
tensorflow.image.resize_bilinear, 500, 3, 313, align_corners, 302
tensorflow.squared_difference, 507, 2, 507, , 
tensorflow.logging.fatal, 509, 2, 301, , 
tensorflow.gfile.Glob, 511, 1, 511, , 
tensorflow.logical_and, 518, 2, 490, name, 28
tensorflow.nn.tanh, 529, 1, 501, name, 28
tensorflow.map_fn, 535, 3, 204, dtype, 379
tensorflow.estimator.EstimatorSpec, 536, 3, 256, loss, 369
tensorflow.py_func, 547, 3, 389, name, 85
tensorflow.truncated_normal_initializer, 548, 2, 280, stddev, 351
tensorflow.constant_initializer, 554, 1, 447, value, 96
tensorflow.import_graph_def, 565, 2, 428, name, 493
tensorflow.nn.top_k, 571, 2, 417, k, 341
tensorflow.TensorShape, 577, 1, 577, dims, 132
tensorflow.image.random_contrast, 581, 3, 577, lower, 555
tensorflow.train.string_input_producer, 587, 1, 195, shuffle, 288
tensorflow.nn.sparse_softmax_cross_entropy_with_logits, 590, 2, 469, logits, 540
tensorflow.clip_by_global_norm, 590, 2, 583, clip_norm, 24
tensorflow.no_op, 591, 0, 440, name, 134
tensorflow.python.training.saver.Saver, 592, 1, 311, saver_def, 66
tensorflow.flags.DEFINE_float, 594, 3, 593, help, 13
tensorflow.range, 616, 1, 292, dtype, 107
tensorflow.train.exponential_decay, 627, 5, 486, staircase, 555
tensorflow.train.Coordinator, 636, 0, 636, , 
tensorflow.image.random_saturation, 638, 3, 633, lower, 611
tensorflow.nn.l2_normalize, 667, 2, 592, dim, 191
tensorflow.image.resize_images, 672, 2, 291, method, 261
tensorflow.train.get_checkpoint_state, 682, 1, 661, latest_filename, 19
tensorflow.ones_like, 684, 1, 468, dtype, 201
tensorflow.global_variables, 686, 0, 670, , 
tensorflow.contrib.layers.fully_connected, 687, 3, 339, activation_fn, 426
tensorflow.train.start_queue_runners, 694, 2, 348, coord, 430
tensorflow.train.latest_checkpoint, 712, 1, 711, checkpoint_dir, 7
tensorflow.image.random_brightness, 715, 2, 711, max_delta, 687
tensorflow.subtract, 720, 2, 678, name, 42
tensorflow.tanh, 724, 1, 711, name, 13
tensorflow.layers.conv2d, 729, 5, 209, padding, 489
tensorflow.train.ExponentialMovingAverage, 734, 2, 436, decay, 180
tensorflow.nn.l2_loss, 736, 1, 726, name, 10
tensorflow.Summary, 742, 1, 402, value, 402
tensorflow.train.Example, 822, 1, 638, features, 638
tensorflow.nn.sigmoid, 832, 1, 782, name, 45
tensorflow.square, 841, 1, 826, name, 14
tensorflow.contrib.slim.conv2d, 850, 4, 366, scope, 820
tensorflow.rank, 882, 1, 882, input, 1
tensorflow.train.GradientDescentOptimizer, 901, 1, 875, learning_rate, 324
tensorflow.gfile.FastGFile, 904, 2, 754, mode, 3
tensorflow.Assert, 942, 2, 934, name, 8
tensorflow.assign, 950, 2, 833, validate_shape, 64
tensorflow.zeros_like, 967, 1, 815, dtype, 121
tensorflow.reset_default_graph, 981, 0, 981, , 
tensorflow.python_io.TFRecordWriter, 987, 1, 961, options, 11
tensorflow.VarLenFeature, 1043, 1, 1043, dtype, 409
tensorflow.summary.merge_all, 1064, 0, 818, key, 100
tensorflow.nn.max_pool, 1147, 4, 707, padding, 1100
tensorflow.one_hot, 1181, 2, 669, depth, 405
tensorflow.train.Feature, 1246, 1, 1246, int64_list, 504
tensorflow.equal, 1261, 2, 1258, name, 2
tensorflow.random_normal, 1310, 1, 721, stddev, 327
tensorflow.sqrt, 1357, 1, 1339, name, 16
tensorflow.nn.bias_add, 1361, 2, 1262, data_format, 67
tensorflow.minimum, 1363, 2, 1330, name, 33
tensorflow.gfile.MakeDirs, 1393, 1, 1393, , 
tensorflow.reduce_max, 1403, 2, 659, axis, 372
tensorflow.add, 1409, 2, 1026, name, 374
tensorflow.ConfigProto, 1418, 0, 559, allow_soft_placement, 432
tensorflow.app.flags.DEFINE_boolean, 1445, 3, 1445, , 
tensorflow.sigmoid, 1448, 1, 1346, name, 101
tensorflow.summary.FileWriter, 1503, 2, 790, graph, 206
tensorflow.exp, 1525, 1, 1513, name, 12
tensorflow.gradients, 1538, 2, 1057, grad_ys, 190
tensorflow.stop_gradient, 1546, 1, 1527, name, 18
tensorflow.add_to_collection, 1621, 2, 1621, value, 10
tensorflow.logging.set_verbosity, 1652, 1, 1652, , 
tensorflow.train.AdamOptimizer, 1703, 1, 912, learning_rate, 509
tensorflow.log, 1706, 1, 1702, x, 7
tensorflow.nn.embedding_lookup, 1714, 2, 1632, name, 75
tensorflow.set_random_seed, 1742, 1, 1742, seed, 3
tensorflow.group, 1750, 1, 991, name, 176
tensorflow.add_n, 1768, 1, 1286, name, 464
tensorflow.FixedLenFeature, 1783, 3, 1125, default_value, 1042
tensorflow.app.flags.DEFINE_float, 1800, 3, 1800, flag_name, 2
tensorflow.summary.image, 1817, 2, 973, max_outputs, 772
tensorflow.clip_by_value, 1823, 3, 1793, clip_value_min, 192
tensorflow.ones, 1833, 1, 937, dtype, 774
tensorflow.pad, 1859, 2, 1386, mode, 176
tensorflow.flags.DEFINE_integer, 1877, 3, 1871, help, 81
tensorflow.trainable_variables, 1886, 0, 1866, scope, 13
tensorflow.gfile.Open, 1904, 2, 1488, mode, 339
tensorflow.to_int32, 1930, 1, 1876, name, 54
tensorflow.gfile.GFile, 1978, 2, 1718, mode, 604
tensorflow.nn.conv2d, 2009, 4, 1754, padding, 1703
tensorflow.where, 2023, 3, 1513, name, 148
tensorflow.slice, 2078, 3, 2002, name, 76
tensorflow.multiply, 2085, 2, 1646, name, 439
tensorflow.argmax, 2123, 2, 1910, axis, 680
tensorflow.unstack, 2131, 1, 1071, axis, 970
tensorflow.layers.dense, 2131, 3, 1076, name, 929
tensorflow.maximum, 2195, 2, 2148, name, 43
tensorflow.summary.histogram, 2202, 2, 2079, collections, 95
tensorflow.python.platform.tf_logging.info, 2253, 2, 1025, , 
tensorflow.global_variables_initializer, 2297, 0, 2297, , 
tensorflow.nn.softmax, 2336, 1, 1600, name, 563
tensorflow.nn.dropout, 2345, 2, 1955, keep_prob, 340
tensorflow.convert_to_tensor, 2347, 2, 1049, dtype, 1076
tensorflow.cond, 2352, 3, 2312, false_fn, 90
tensorflow.Graph, 2391, 0, 2391, , 
tensorflow.gfile.Exists, 2398, 1, 2398, , 
tensorflow.flags.DEFINE_string, 2609, 3, 2600, help, 56
tensorflow.gather, 2918, 2, 2700, axis, 128
tensorflow.get_collection, 2957, 1, 1648, scope, 617
tensorflow.tile, 3020, 2, 3002, multiples, 88
tensorflow.split, 3097, 3, 2859, axis, 2396
tensorflow.app.run, 3396, 0, 2847, main, 404
tensorflow.zeros, 3454, 2, 1787, dtype, 1488
tensorflow.stack, 3557, 1, 2121, axis, 1332
tensorflow.train.Saver, 3761, 1, 1716, max_to_keep, 662
tensorflow.app.flags.DEFINE_integer, 3792, 3, 3792, flag_name, 12
tensorflow.identity, 3833, 1, 2279, name, 1250
tensorflow.transpose, 3946, 2, 3098, perm, 767
tensorflow.control_dependencies, 4022, 1, 4022, control_inputs, 59
tensorflow.squeeze, 4144, 2, 2858, axis, 1357
tensorflow.app.flags.DEFINE_string, 4277, 3, 4277, flag_name, 10
tensorflow.device, 4316, 1, 4316, device_name_or_function, 3
tensorflow.nn.relu, 4677, 1, 3908, name, 764
tensorflow.to_float, 5214, 1, 5212, name, 1
tensorflow.test.main, 5274, 0, 5274, , 
tensorflow.matmul, 5527, 2, 4287, transpose_b, 896
tensorflow.summary.scalar, 6429, 2, 5927, collections, 357
tensorflow.Session, 6911, 0, 4243, config, 1678
tensorflow.cast, 7614, 2, 7558, dtype, 857
tensorflow.expand_dims, 7740, 2, 7663, axis, 1665
tensorflow.shape, 7865, 1, 7853, input, 99
tensorflow.reduce_sum, 8450, 1, 3887, axis, 1912
tensorflow.reduce_mean, 9259, 1, 6280, name, 993
tensorflow.random_uniform, 9775, 1, 5543, dtype, 2279
tensorflow.get_variable, 9905, 3, 4235, initializer, 7078
tensorflow.Variable, 10189, 1, 5229, name, 3956
tensorflow.logging.info, 10967, 1, 6601, end, 2
tensorflow.name_scope, 11970, 1, 8746, values, 966
tensorflow.concat, 12987, 2, 12551, axis, 7637
tensorflow.placeholder, 18419, 2, 10760, shape, 7964
tensorflow.reshape, 19029, 2, 18318, shape, 1493
tensorflow.constant, 25092, 2, 14717, dtype, 9495
tensorflow.variable_scope, 31955, 1, 24495, reuse, 5418
